,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
26171,I,, got,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
17650,mind ,,,fabulousthunderbirds,cover,shes_tuff,post-consonantal d,1980s,nonAA_US
21536,I,said ,'m,kingfish,cover,the_thrill_is_gone,ai monophthongization,2010s,AA
1052,more,one , time,bbking,original,you_done_lost_your_good_thing_now,post-vocalic r,1960s,AA
25479,don't,cry , you,joanneshawtaylor,cover,summertime,post-consonantal t,2010s,nonAA_nonUS
24570,I,,'m,davyknowles,cover,outside_woman_blues,ai monophthongization,2010s,nonAA_nonUS
29682,care,and , for,samanthafish,cover,jim_lee_blues_part_i,post-vocalic r,2010s,nonAA_US
19278,needs,one , to,robbenford,original,getaway,third person singular,1980s,nonAA_US
15537,I,, love,rorygallagher,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
5231,I,, need,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
23572,by,bit , bit,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
4842,cry ,,,savoybrown,cover,mr_downchild,ai monophthongization,1960s,nonAA_nonUS
425,for,heart , just,albertking,original,oh_pretty_woman,post-vocalic r,1960s,AA
27850,I,if , stay,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
10693,why ,,,johnleehooker,cover,it_serves_me_right,ai monophthongization,1980s,AA
7341,her,let , go,cannedheat,original,im_her_man,post-vocalic r,1960s,nonAA_US
13920,myself,got , a,jeffhealey,cover,road_house_blues,ai monophthongization,1980s,nonAA_nonUS
3145,tiger,a , in,muddywaters,original,tiger_in_your_tank,post-vocalic r,1960s,AA
13477,is,,,ericclapton,original,lay_down_sally,zero copula,1980s,nonAA_nonUS
1430,she's,alright , alright,freddieking,cover,big_legged_woman,zero copula,1960s,AA
14083,can't,baby , be,jeffhealey,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
10152,I,, could,albertcollins,original,master_charge,ai monophthongization,1980s,AA
11459,time,any , day,kokotaylor,original,come_to_mama,ai monophthongization,1980s,AA
2086,better,you , run,jimihendrix,cover,hey_joe,post-vocalic r,1960s,AA
18113,I,, got,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
16118,can't,I , hold,thebluesband,cover,talk_to_me_baby,post-consonantal t,1980s,nonAA_nonUS
6425,car,the , I,allmanbrothers,original,dont_keep_me_wondering,post-vocalic r,1960s,nonAA_US
21454,my,for , woman,kingfish,cover,hard_times,ai monophthongization,2010s,AA
16096,I,, wish,thebluesband,cover,diddy_wah_diddy,ai monophthongization,1980s,nonAA_nonUS
20060,for,pay , your,stevierayvaughan,original,dirty_pool,post-vocalic r,1980s,nonAA_US
18596,just,I , love,jjcale,original,ride_me_high,post-consonantal t,1980s,nonAA_US
6353,fast ,,,allmanbrothers,cover,trouble_no_more,post-consonantal t,1960s,nonAA_US
27896,comfort,road , me,joebonamassa,original,lonesome_road_blues,post-vocalic r,2010s,nonAA_US
1297,never,, make,freddieking,cover,big_legged_woman,post-vocalic r,1960s,AA
7060,time ,,,cannedheat,cover,going_up_to_the_country,ai monophthongization,1960s,nonAA_US
4515,I ,,,rollingstones,original,little_by_little,ai monophthongization,1960s,nonAA_nonUS
4353,just,I , wanna,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
15797,I,,'m,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
1098,and,, you,bbking,original,you_done_lost_your_good_thing_now,post-consonantal d,1960s,AA
6274,can't,you , make,allmanbrothers,cover,statesboro_blues,post-consonantal t,1960s,nonAA_US
13859,I,, said,jeffhealey,cover,blue_jean_blues,ai monophthongization,1980s,nonAA_nonUS
18196,Lord ,,,jjcale,cover,borrowed_time,post-consonantal d,1980s,nonAA_US
12230,your,by , side,lutherallison,original,fight,post-vocalic r,1980s,AA
19584,tuned,finely , machine,robbenford,original,start_it_up,post-consonantal d,1980s,nonAA_US
21594,trying,just , to,kingfish,original,before_im_old,ai monophthongization,2010s,AA
19982,and,gone , give,stevierayvaughan,original,aint_gone_n_give_up_on_love,post-consonantal d,1980s,nonAA_US
24002,jumped,sister , up,danpatlansky,cover,preachin_blues,post-consonantal t,2010s,nonAA_nonUS
27847,you're,, a,joebonamassa,original,high_class_girl,zero copula,2010s,nonAA_US
27922,car,race , baby,joebonamassa,original,lonesome_road_blues,post-vocalic r,2010s,nonAA_US
3519,and,worked , got,cream,cover,sitting_on_top_of_the_world,post-consonantal d,1960s,nonAA_nonUS
5002,and,two , two,savoybrown,original,a_little_more_wine,post-consonantal d,1960s,nonAA_nonUS
14831,her,and , tears,johnmayall,cover,tears_came_rolling_down,post-vocalic r,1980s,nonAA_nonUS
24824,nowhere ,,,davyknowles,original,aint_much_of_nothing,post-vocalic r,2010s,nonAA_nonUS
8241,for,them , more,janisjoplin,original,women_is_losers,post-vocalic r,1960s,nonAA_US
3501,my,in , overall,cream,cover,sitting_on_top_of_the_world,ai monophthongization,1960s,nonAA_nonUS
26812,I,said , gotta,allyvenable,cover,backwater_blues,ai monophthongization,2010s,nonAA_US
17331,another,me , man,bonnieraitt,original,give_it_up_or_let_me_go,post-vocalic r,1980s,nonAA_US
11285,and,fuss , fight,kokotaylor,cover,wang_dang_doodle,post-consonantal d,1980s,AA
14812,her,held , hand,johnmayall,cover,tears_came_rolling_down,post-vocalic r,1980s,nonAA_nonUS
1593,and,, learned,freddieking,original,i_love_the_woman,post-consonantal d,1960s,AA
7547,another,have , little,janisjoplin,cover,piece_of_my_heart,post-vocalic r,1960s,nonAA_US
29371,star ,,,philipsayce,original,morning_star,post-vocalic r,2010s,nonAA_US
13572,trying,,,ericclapton,original,lay_down_sally,ing ultimas,1980s,nonAA_nonUS
10590,last,out , night,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
4148,darling ,,,fleetwoodmac,original,black_magic_woman,ing ultimas,1960s,nonAA_nonUS
30177,I,disease , thought,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
20674,playing,while , this,ericgales,original,south_paw_serenade,ing ultimas,2010s,AA
21845,she's,when , through,kingfish,original,she_calls_me_kingfish,zero copula,2010s,AA
7270,just,love , can,cannedheat,original,future_blues,post-consonantal t,1960s,nonAA_US
5666,my,, baby,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
13510,I,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
26682,and,steep , lonesome,tinylegstim,original,stepping_up,post-consonantal d,2010s,nonAA_nonUS
24026,don't,why , you,danpatlansky,cover,preachin_blues,post-consonantal t,2010s,nonAA_nonUS
18292,another,us , day,jjcale,cover,borrowed_time,post-vocalic r,1980s,nonAA_US
15978,and,back , see,rorygallagher,original,off_the_handle,post-consonantal d,1980s,nonAA_nonUS
18308,going,m , down,jjcale,cover,going_down,ing ultimas,1980s,nonAA_US
4070,and,, you,fleetwoodmac,cover,sun_is_shining,post-consonantal d,1960s,nonAA_nonUS
17282,messing,you , behind,bonnieraitt,original,give_it_up_or_let_me_go,ing ultimas,1980s,nonAA_US
17098,just,me , love,bonnieraitt,cover,love_me_like_a_man,post-consonantal t,1980s,nonAA_US
15626,morning ,,,rorygallagher,cover,tore_down,ing ultimas,1980s,nonAA_nonUS
27039,over ,,,allyvenable,original,any_fool_should_know,post-vocalic r,2010s,nonAA_US
592,seem,nobody , to,bbking,cover,everyday_i_have_the_blues,third person singular,1960s,AA
20236,pride,my , and,stevierayvaughan,original,pride_and_joy,ai monophthongization,1980s,nonAA_US
24896,I,nothing , do,davyknowles,original,aint_much_of_nothing,ai monophthongization,2010s,nonAA_nonUS
1827,I,well ,'m,freddieking,original,im_tore_down,ai monophthongization,1960s,AA
3000,I ,,,muddywaters,original,ive_got_my_mojo_working,ai monophthongization,1960s,AA
10388,around,hanging , my,johnleehooker,cover,crawlin_kingsnake,post-consonantal d,1980s,AA
20916,being,m , rude,garyclarkjr,cover,shotgun_man,ing ultimas,2010s,AA
18592,feeling ,,,jjcale,original,ride_me_high,ing ultimas,1980s,nonAA_US
29085,I,mine ,'m,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
23727,loving,your , home,daniwilde,original,bring_your_love_home,ing ultimas,2010s,nonAA_nonUS
19372,won't,you , stay,robbenford,original,getaway,post-consonantal t,1980s,nonAA_US
313,lover ,,,albertking,original,ive_made_nights_by_myself,post-vocalic r,1960s,AA
4669,my,, my,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
13252,spending,m , my,ericclapton,cover,before_you_accuse_me,ing ultimas,1980s,nonAA_nonUS
13209,spending,m , all,ericclapton,cover,before_you_accuse_me,ing ultimas,1980s,nonAA_nonUS
25883,more,,,joanneshawtaylor,original,just_another_word,post-vocalic r,2010s,nonAA_nonUS
9816,I,,'ve,albertcollins,cover,snatchin_it_back,ai monophthongization,1980s,AA
14799,I,, looked,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
13919,myself,got , a,jeffhealey,cover,road_house_blues,ai monophthongization,1980s,nonAA_nonUS
16411,nine,twenty , ways,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
24269,insufficient,your , man,danpatlansky,original,insufficient_man,post-consonantal t,2010s,nonAA_nonUS
12331,want,you , something,lutherallison,original,fight,post-consonantal t,1980s,AA
11911,I,freedom , hope,lutherallison,cover,freedom,ai monophthongization,1980s,AA
25099,haunting,you , my,davyknowles,original,falling_apart,ing ultimas,2010s,nonAA_nonUS
19971,ain't,I , giving,stevierayvaughan,original,aint_gone_n_give_up_on_love,post-consonantal t,1980s,nonAA_US
22178,won't,you , find,kirkfletcher,cover,found_love,post-consonantal t,2010s,AA
19881,I,, ain,stevierayvaughan,original,aint_gone_n_give_up_on_love,ai monophthongization,1980s,nonAA_US
29143,tangled,this , thing,philipsayce,original,bitter_monday,post-consonantal d,2010s,nonAA_US
8158,better,you , live,janisjoplin,original,kozmic_blues,post-vocalic r,1960s,nonAA_US
21722,I,,'m,kingfish,original,before_im_old,ai monophthongization,2010s,AA
7676,my,of , heart,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
22886,I,, been,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
25611,your,find , way,joanneshawtaylor,original,dyin_to_know,post-vocalic r,2010s,nonAA_nonUS
24227,around,walked , slinking,danpatlansky,original,insufficient_man,post-consonantal d,2010s,nonAA_nonUS
30000,I,, can,samanthafish,original,lets_have_some_fun,ai monophthongization,2010s,nonAA_US
28474,I,,'d,mattschofield,original,dont_know_what_id_do,ai monophthongization,2010s,nonAA_US
18824,slumber ,,,robbenford,cover,aint_got_nothing_but_the_blues,post-vocalic r,1980s,nonAA_US
15968,hard,it , not,rorygallagher,original,off_the_handle,post-consonantal d,1980s,nonAA_nonUS
19474,satisfied ,,,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
3490,I,,'m,cream,cover,sitting_on_top_of_the_world,ai monophthongization,1960s,nonAA_nonUS
25023,heart,the , out,davyknowles,original,falling_apart,post-vocalic r,2010s,nonAA_nonUS
12337,fight ,,,lutherallison,original,fight,ai monophthongization,1980s,AA
2716,I,, went,muddywaters,cover,rollin_stone,ai monophthongization,1960s,AA
19939,and,joy , not,stevierayvaughan,original,aint_gone_n_give_up_on_love,post-consonantal d,1980s,nonAA_US
18536,changing,no , me,jjcale,original,call_me_the_breeze,ing ultimas,1980s,nonAA_US
28375,don't,, know,mattschofield,original,dont_know_what_id_do,post-consonantal t,2010s,nonAA_US
10150,just,I , had,albertcollins,original,master_charge,post-consonantal t,1980s,AA
14503,your,all , bridges,jeffhealey,original,river_of_no_return,post-vocalic r,1980s,nonAA_nonUS
1445,going,m , down,freddieking,cover,going_down,ing ultimas,1960s,AA
10318,I,thought , was,albertcollins,original,too_many,ai monophthongization,1980s,AA
20458,just,, when,ericgales,original,it_just_beez_that_way,post-consonantal t,2010s,AA
7573,right ,,,janisjoplin,cover,piece_of_my_heart,ai monophthongization,1960s,nonAA_US
17560,knocked,and , on,fabulousthunderbirds,cover,marked_deck,post-consonantal t,1980s,nonAA_US
23922,don't,she , believe,danpatlansky,cover,bright_lights_big_city,post-consonantal t,2010s,nonAA_nonUS
20972,night ,,,garyclarkjr,original,next_door_neighbor_blues,ai monophthongization,2010s,AA
7490,looks,, like,janisjoplin,cover,down_on_me,third person singular,1960s,nonAA_US
8518,don't,just , understand,paulbutterfield,cover,driftin_and_driftin,post-consonantal t,1960s,nonAA_US
18254,our,, chance,jjcale,cover,borrowed_time,post-vocalic r,1980s,nonAA_US
8264,armor ,,,janisjoplin,original,women_is_losers,post-vocalic r,1960s,nonAA_US
21634,trying,just , to,kingfish,original,before_im_old,ai monophthongization,2010s,AA
7174,you're,, a,cannedheat,original,future_blues,zero copula,1960s,nonAA_US
5238,more ,,,savoybrown,original,a_little_more_wine,post-vocalic r,1960s,nonAA_nonUS
7661,heart,my , now,janisjoplin,cover,piece_of_my_heart,post-consonantal t,1960s,nonAA_US
8591,walking,my , cane,paulbutterfield,cover,look_over_yonders_wall,ing ultimas,1960s,nonAA_US
24968,ain't,nothing , much,davyknowles,original,aint_much_of_nothing,post-consonantal t,2010s,nonAA_nonUS
17587,your,talk , bible,fabulousthunderbirds,cover,marked_deck,post-vocalic r,1980s,nonAA_US
23977,tried,, to,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
19239,and,find , there,robbenford,original,getaway,post-consonantal d,1980s,nonAA_US
7983,I,, keep,janisjoplin,original,kozmic_blues,ai monophthongization,1960s,nonAA_US
28432,don't,, know,mattschofield,original,dont_know_what_id_do,post-consonantal t,2010s,nonAA_US
21154, and,,,garyclarkjr,original,when_my_train_pulls_in,post-consonantal d,2010s,AA
29441,and,rain , snow,philipsayce,original,on_the_road_again,post-consonantal d,2010s,nonAA_US
484,anything,do , I,albertking,original,personal_manager,ing ultimas,1960s,AA
22380,answer ,,,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
6257,I,, ain,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
24740,world ,,,davyknowles,cover,what_in_the_world,post-consonantal d,2010s,nonAA_nonUS
6692,times,bad , stayed,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
18838,ain't,I , got,robbenford,cover,aint_got_nothing_but_the_blues,auxiliary verb,1980s,nonAA_US
18448,we're,, gonna,jjcale,original,after_midnight,post-vocalic r,1980s,nonAA_US
6407,I,, don,allmanbrothers,cover,trouble_no_more,ai monophthongization,1960s,nonAA_US
9348,your,, little,stevemiller,original,steppin_stone,post-vocalic r,1960s,nonAA_US
18245,hold,gotta , ourselves,jjcale,cover,borrowed_time,post-consonantal d,1980s,nonAA_US
2207,hear,I , my,jimihendrix,original,hear_my_train_a_comin,post-vocalic r,1960s,AA
18777,ain't,, got,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
1242,like,feel , dirt,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
14672,your,to , daughter,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
15718,you're,, high,rorygallagher,original,bought_and_sold,post-vocalic r,1980s,nonAA_nonUS
5354,and,, I,savoybrown,original,hard_way_to_go,post-consonantal d,1960s,nonAA_nonUS
21929,I,well , can,kirkfletcher,cover,aint_no_way,ai monophthongization,2010s,AA
2675,I,yes , feel,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
9705,mind,gotta , your,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
11826,before,jump , we,kokotaylor,original,jump_for_joy,post-vocalic r,1980s,AA
12573,my,at , best,robertcray,cover,dont_be_afraid_of_the_dark,ai monophthongization,1980s,AA
13579,your,feel , body,ericclapton,original,old_love,post-vocalic r,1980s,nonAA_nonUS
17176,loser ,,,bonnieraitt,cover,three_time_loser,post-vocalic r,1980s,nonAA_US
23121,called,so , free,shemekiacopeland,original,ghetto_child,post-consonantal d,2010s,AA
11741,we're,, gonna,kokotaylor,original,jump_for_joy,post-vocalic r,1980s,AA
26038,want,t , you,tinylegstim,cover,death_letter,post-consonantal t,2010s,nonAA_nonUS
28665,shaking ,,,mattschofield,original,what_i_wanna_hear,ing ultimas,2010s,nonAA_US
11513,understand ,,,kokotaylor,original,come_to_mama,post-consonantal d,1980s,AA
6658,like,feel , I,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
8036,more ,,,janisjoplin,original,kozmic_blues,post-vocalic r,1960s,nonAA_US
27263,lost ,,,allyvenable,original,played_the_game,post-consonantal t,2010s,nonAA_US
23888,my,heal , blues,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
26214,mind ,,,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
7868,I,when , reach,janisjoplin,original,i_need_a_man_to_love,ai monophthongization,1960s,nonAA_US
6097,my,in , web,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
18185,walking,worth , for,fabulousthunderbirds,original,walkin_to_my_baby,ing ultimas,1980s,nonAA_US
21296,ain't,time , long,garyclarkjr,original,when_my_train_pulls_in,post-consonantal t,2010s,AA
6061,my,yes , web,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
19380,Carolina ,,,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
29050,I,and , know,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
14886,I,, sat,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
6299,ever,ve , seen,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
28371,wasn't,it , loving,mattschofield,original,dont_know_what_id_do,post-consonantal t,2010s,nonAA_US
17899,ain't,, no,fabulousthunderbirds,original,tuff_enough,auxiliary verb,1980s,nonAA_US
24474,ain't,ground , no,davyknowles,cover,aint_no_grave,auxiliary verb,2010s,nonAA_nonUS
23914,don't,she , believe,danpatlansky,cover,bright_lights_big_city,post-consonantal t,2010s,nonAA_nonUS
5527,were,we , all,savoybrown,original,im_tired,post-vocalic r,1960s,nonAA_nonUS
11955,I,freedom , need,lutherallison,cover,freedom,ai monophthongization,1980s,AA
7669,another,take , little,janisjoplin,cover,piece_of_my_heart,post-vocalic r,1960s,nonAA_US
