,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
16850,mind,to , my,thebluesband,original,green_stuff,ai monophthongization,1980s,nonAA_nonUS
19098,poor ,,,robbenford,cover,help_the_poor,post-vocalic r,1980s,nonAA_US
11892,before,die , we,lutherallison,cover,freedom,post-vocalic r,1980s,AA
26177,mind ,,,tinylegstim,cover,ramblin_on_my_mind,post-consonantal d,2010s,nonAA_nonUS
13294,your,cut , wood,ericclapton,cover,crosscut_saw,post-vocalic r,1980s,nonAA_nonUS
11950,my,want , freedom,lutherallison,cover,freedom,ai monophthongization,1980s,AA
13278,woodcutting,me , Sam,ericclapton,cover,crosscut_saw,ing ultimas,1980s,nonAA_nonUS
3178,wouldn't,I , have,cream,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_nonUS
4101,don't,baby , turn,fleetwoodmac,original,black_magic_woman,post-consonantal t,1960s,nonAA_nonUS
4941,by,walking , myself,savoybrown,cover,walking_by_myself,ai monophthongization,1960s,nonAA_nonUS
13007,ain't,there , no,robertcray,original,playin_in_the_dirt,post-consonantal t,1980s,AA
6533,calling ,,,allmanbrothers,original,every_hungry_woman,ing ultimas,1960s,nonAA_US
26440,I,ramble ,'m,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
4697,I,place ,'m,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
7679,heart,my , now,janisjoplin,cover,piece_of_my_heart,post-consonantal t,1960s,nonAA_US
12377,tear,a , baby,lutherallison,original,lets_try_it_again,post-vocalic r,1980s,AA
808,die ,,,bbking,cover,sweet_little_angel,ai monophthongization,1960s,AA
24792,losing,this , streak,davyknowles,original,aint_much_of_nothing,ing ultimas,2010s,nonAA_nonUS
26680,stepping,oh , up,tinylegstim,original,stepping_up,ing ultimas,2010s,nonAA_nonUS
16199,feeling ,,,thebluesband,cover,talk_to_me_baby,ing ultimas,1980s,nonAA_nonUS
4531,by,little , little,rollingstones,original,little_by_little,ai monophthongization,1960s,nonAA_nonUS
16072,mean ,,,thebluesband,cover,diddy_wah_diddy,third person singular,1980s,nonAA_nonUS
23170,ain't,who , never,shemekiacopeland,original,married_to_the_blues,auxiliary verb,2010s,AA
27324,lost ,,,allyvenable,original,played_the_game,post-consonantal t,2010s,nonAA_US
2433,child ,,,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
13120,sirens,the , whining,robertcray,original,smoking_gun,ai monophthongization,1980s,AA
4416,and,sad , blue,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal d,1960s,nonAA_nonUS
5774,talking,s , about,tenyearsafter,cover,spoonful,ing ultimas,1960s,nonAA_nonUS
4637,tonight ,,,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
16505,I,everything ,'ll,thebluesband,original,come_on_in,ai monophthongization,1980s,nonAA_nonUS
20582,my,paying , dues,ericgales,original,layin_down_the_blues,ai monophthongization,2010s,AA
16033,I,, went,thebluesband,cover,diddy_wah_diddy,ai monophthongization,1980s,nonAA_nonUS
27829,you're,, a,joebonamassa,original,high_class_girl,zero copula,2010s,nonAA_US
10346,left,I , I,albertcollins,original,too_many,post-consonantal t,1980s,AA
22335,and,mother , I,kirkfletcher,original,the_answer,post-consonantal d,2010s,AA
3440,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
22422,brighter,a , day,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
12235,don't,, you,lutherallison,original,fight,post-consonantal t,1980s,AA
1950,I,,'m,jimihendrix,cover,hey_joe,ai monophthongization,1960s,AA
7830,I,, want,janisjoplin,original,i_need_a_man_to_love,ai monophthongization,1960s,nonAA_US
2596,and,home , I,muddywaters,cover,i_feel_so_good,post-consonantal d,1960s,AA
22424,and,, there,kirkfletcher,original,the_answer,post-consonantal d,2010s,AA
26153,mind ,,,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
17063,I,darling , know,bonnieraitt,cover,love_me_like_a_man,ai monophthongization,1980s,nonAA_US
20,my,know , love,albertking,cover,as_the_years_go_passing_by,ai monophthongization,1960s,AA
21875,is,fish , cooked,kingfish,original,she_calls_me_kingfish,zero copula,2010s,AA
27861,ponder ,,,joebonamassa,original,high_class_girl,post-vocalic r,2010s,nonAA_US
14547,hard,a , hard,jeffhealey,original,river_of_no_return,post-consonantal d,1980s,nonAA_nonUS
4469,child ,,,rollingstones,cover,you_gotta_move,post-consonantal d,1960s,nonAA_nonUS
21784,ain't,I , got,kingfish,original,fresh_out,post-consonantal t,2010s,AA
15351,inside,step , my,rorygallagher,cover,all_around_man,ai monophthongization,1980s,nonAA_nonUS
24137,I,,'m,danpatlansky,original,big_things_going_down,ai monophthongization,2010s,nonAA_nonUS
11194,don't,but , let,kokotaylor,cover,let_the_good_times_roll,post-consonantal t,1980s,AA
26319,like,taste , iron,tinylegstim,original,cant_win_them_all,ai monophthongization,2010s,nonAA_nonUS
9704,mind,gotta , your,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
23926,I,word , said,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
20333,mine ,,,ericgales,cover,foxey_lady,ai monophthongization,2010s,AA
26006,standing,people , at,tinylegstim,cover,death_letter,ing ultimas,2010s,nonAA_nonUS
13456,want,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
16805,mind,to , my,thebluesband,original,green_stuff,ai monophthongization,1980s,nonAA_nonUS
10720,can't,just , sleep,johnleehooker,cover,it_serves_me_right,post-consonantal t,1980s,AA
23993,baptist,a , preacher,danpatlansky,cover,preachin_blues,post-consonantal t,2010s,nonAA_nonUS
21244,walking,, down,garyclarkjr,original,when_my_train_pulls_in,ing ultimas,2010s,AA
14670,daughter ,,,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
26768,and,down , I,allyvenable,cover,backwater_blues,post-consonantal d,2010s,nonAA_US
18329,I,,'m,jjcale,cover,going_down,ai monophthongization,1980s,nonAA_US
19554,brand,a , new,robbenford,original,start_it_up,post-consonantal d,1980s,nonAA_US
9019,I,,'m,stevemiller,cover,key_to_the_highway,ai monophthongization,1960s,nonAA_US
7197,picture,that , baby,cannedheat,original,future_blues,post-vocalic r,1960s,nonAA_US
15279,doctor,real , come,rorygallagher,cover,all_around_man,post-vocalic r,1980s,nonAA_nonUS
810,don't,you , love,bbking,cover,sweet_little_angel,post-consonantal t,1960s,AA
26235,and,nothing , you,tinylegstim,original,cant_win_them_all,post-consonantal d,2010s,nonAA_nonUS
3342,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
11089,most,all , of,kokotaylor,cover,id_rather_go_blind,post-consonantal t,1980s,AA
24892,nothing,unintelligible) , I,davyknowles,original,aint_much_of_nothing,ing ultimas,2010s,nonAA_nonUS
25233,doing,re , to,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ing ultimas,2010s,nonAA_nonUS
11100,time,good , roll,kokotaylor,cover,let_the_good_times_roll,ai monophthongization,1980s,AA
25184,trying,just , to,davyknowles,original,never_gonna_be_the_same,ing ultimas,2010s,nonAA_nonUS
27450,like,seems , seven,joebonamassa,cover,twenty_four_hour_blues,ai monophthongization,2010s,nonAA_US
17807,your,love , sexy,fabulousthunderbirds,cover,wrap_it_up,post-vocalic r,1980s,nonAA_US
9666,I,, don,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
10113,pair,dollar , of,albertcollins,original,master_charge,post-vocalic r,1980s,AA
1724,found ,,,freddieking,original,im_tore_down,post-consonantal d,1960s,AA
15145,leader,a ,,johnmayall,original,a_big_man,post-vocalic r,1980s,nonAA_nonUS
19787,heard,I , a,stevierayvaughan,cover,tin_pan_alley,post-consonantal d,1980s,nonAA_US
16602,I,have , got,thebluesband,original,find_yourself_another_fool,ai monophthongization,1980s,nonAA_nonUS
647,is,love , nothing,bbking,cover,how_blue_can_you_get,auxiliary verb,1960s,AA
1504,I,yes , got,freddieking,cover,going_down,ai monophthongization,1960s,AA
9955,swear,I , I,albertcollins,original,if_trouble_was_money,post-vocalic r,1980s,AA
28045,hiding,fountain , out,joebonamassa,original,royal_tea,ai monophthongization,2010s,nonAA_US
27843,wonder ,,,joebonamassa,original,high_class_girl,post-vocalic r,2010s,nonAA_US
7493,like,looks , everybody,janisjoplin,cover,down_on_me,ai monophthongization,1960s,nonAA_US
30157,child,minute , gonna,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
29133,I,, dream,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
22491,talking,talking , that,kirkfletcher,original,two_steps_forward,ing ultimas,2010s,AA
20704,my,is , south,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
6681,for,all , loving,allmanbrothers,original,whipping_post,post-vocalic r,1960s,nonAA_US
27809,brother ,,,joebonamassa,original,high_class_girl,post-vocalic r,2010s,nonAA_US
9105,her,stole , back,stevemiller,cover,mercury_blues,post-vocalic r,1960s,nonAA_US
9974,world ,,,albertcollins,original,if_trouble_was_money,post-consonantal d,1980s,AA
10620,didn't,you , love,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
22111,square ,,,kirkfletcher,cover,congo_square,post-vocalic r,2010s,AA
1342,I,, love,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
24523,ain't,ground , no,davyknowles,cover,aint_no_grave,auxiliary verb,2010s,nonAA_nonUS
27798,and,longer , I,joebonamassa,original,high_class_girl,post-consonantal d,2010s,nonAA_US
13855,my,back , blue,jeffhealey,cover,blue_jean_blues,ai monophthongization,1980s,nonAA_nonUS
2101,crying,, on,jimihendrix,cover,killing_floor,ing ultimas,1960s,AA
19395,you're,, just,robbenford,original,north_carolina,zero copula,1980s,nonAA_US
1266,miniskirt ,,,freddieking,cover,big_legged_woman,post-vocalic r,1960s,AA
14352,and,girl , I,jeffhealey,original,my_little_girl,post-consonantal d,1980s,nonAA_nonUS
1315,miniskirt ,,,freddieking,cover,big_legged_woman,post-vocalic r,1960s,AA
18889,Chester ,,,robbenford,cover,aint_got_nothing_but_the_blues,post-vocalic r,1980s,nonAA_US
5938,spider,a , in,tenyearsafter,original,spider_in_my_web,post-vocalic r,1960s,nonAA_nonUS
26687,sure,here , you,tinylegstim,original,stepping_up,post-vocalic r,2010s,nonAA_nonUS
14239,by ,,,jeffhealey,original,dont_let_your_chance_go_by,ai monophthongization,1980s,nonAA_nonUS
21672,and,lot , I,kingfish,original,before_im_old,post-consonantal d,2010s,AA
6167,and,conqueroot , got,allmanbrothers,cover,hoochie_coochie_man,post-consonantal d,1960s,nonAA_US
122,your,in , wood,albertking,cover,crosscut_saw,post-vocalic r,1960s,AA
29127,mine ,,,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
10321,her,was , husband,albertcollins,original,too_many,post-vocalic r,1980s,AA
4583,talking,yea , about,rollingstones,original,midnight_rambler,ing ultimas,1960s,nonAA_nonUS
19202,mind ,,,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
4275,around ,,,fleetwoodmac,original,stop_messing_around,post-consonantal d,1960s,nonAA_nonUS
28658,I,,'m,mattschofield,original,what_i_wanna_hear,ai monophthongization,2010s,nonAA_US
27423,and,long , slow,joebonamassa,cover,i_want_to_shout_about_it,post-consonantal d,2010s,nonAA_US
10163,I,, had,albertcollins,original,master_charge,ai monophthongization,1980s,AA
19694,I,and , can,stevierayvaughan,cover,texas_flood,ai monophthongization,1980s,nonAA_US
29573,die ,,,samanthafish,cover,crow_jane,ai monophthongization,2010s,nonAA_US
20374,guitar ,,,ericgales,cover,me_and_my_guitar,post-vocalic r,2010s,AA
9287,never,ll , forget,stevemiller,original,junior_saw_it_happen,post-vocalic r,1960s,nonAA_US
11276,we're,, gonna,kokotaylor,cover,wang_dang_doodle,post-vocalic r,1980s,AA
13474,and,,,ericclapton,original,lay_down_sally,post-consonantal d,1980s,nonAA_nonUS
9589,high ,,,albertcollins,cover,i_aint_drunk,ai monophthongization,1980s,AA
29183,eyed,blue , velvet,philipsayce,original,bitter_monday,ai monophthongization,2010s,nonAA_US
7880,never,t , never,janisjoplin,original,i_need_a_man_to_love,post-vocalic r,1960s,nonAA_US
15262,ain't,I , no,rorygallagher,cover,all_around_man,auxiliary verb,1980s,nonAA_nonUS
13543,I,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
6282,her ,,,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
1399,she's,, alright,freddieking,cover,big_legged_woman,zero copula,1960s,AA
26928,you're,that , above,allyvenable,cover,woke_up_this_morning,post-vocalic r,2010s,nonAA_US
728,my,in , heart,bbking,cover,how_blue_can_you_get,ai monophthongization,1960s,AA
23830,just,, a,daniwilde,original,heal_my_blues,post-consonantal t,2010s,nonAA_nonUS
29165,tearing,no , up,philipsayce,original,bitter_monday,ing ultimas,2010s,nonAA_US
19991,ain't,I , gone,stevierayvaughan,original,aint_gone_n_give_up_on_love,auxiliary verb,1980s,nonAA_US
28518,just,words , weren,mattschofield,original,siftin_through_ashes,post-consonantal t,2010s,nonAA_US
751,dinner ,,,bbking,cover,how_blue_can_you_get,post-vocalic r,1960s,AA
15625,morning ,,,rorygallagher,cover,tore_down,ing ultimas,1980s,nonAA_nonUS
846,learned,I , how,bbking,original,please_love_me,post-consonantal d,1960s,AA
5145,just,I , got,savoybrown,original,a_little_more_wine,post-consonantal t,1960s,nonAA_nonUS
29640,heard,I , that,samanthafish,cover,jim_lee_blues_part_i,post-consonantal d,2010s,nonAA_US
17306,and,drunk , nasty,bonnieraitt,original,give_it_up_or_let_me_go,post-consonantal d,1980s,nonAA_US
11039,my,to , lips,kokotaylor,cover,id_rather_go_blind,ai monophthongization,1980s,AA
12036,rooster ,,,lutherallison,cover,little_red_rooster,post-vocalic r,1980s,AA
11731,and,liquor , a,kokotaylor,original,jump_for_joy,post-consonantal d,1980s,AA
14224,by ,,,jeffhealey,original,dont_let_your_chance_go_by,ai monophthongization,1980s,nonAA_nonUS
598,darling ,,,bbking,cover,everyday_i_have_the_blues,ing ultimas,1960s,AA
1647,and,, I,freddieking,original,i_love_the_woman,post-consonantal d,1960s,AA
12099,and ,,,lutherallison,cover,sweet_home_chicago,post-consonantal d,1980s,AA
19940,my,to , knees,stevierayvaughan,original,aint_gone_n_give_up_on_love,ai monophthongization,1980s,nonAA_US
14170,and,on , give,jeffhealey,original,dont_let_your_chance_go_by,post-consonantal d,1980s,nonAA_nonUS
1704,and,up , said,freddieking,original,im_tore_down,post-consonantal d,1960s,AA
14778,and,, her,johnmayall,cover,tears_came_rolling_down,post-consonantal d,1980s,nonAA_nonUS
11281,midnight ,,,kokotaylor,cover,wang_dang_doodle,ai monophthongization,1980s,AA
21700,high,fly , and,kingfish,original,before_im_old,ai monophthongization,2010s,AA
12772,are,cooks , gonna,robertcray,cover,too_many_cooks,post-vocalic r,1980s,AA
12350,stand,up , up,lutherallison,original,fight,post-consonantal d,1980s,AA
10982,cry ,,,kokotaylor,cover,id_rather_go_blind,ai monophthongization,1980s,AA
21058,calling,voice , out,garyclarkjr,original,travis_county,ing ultimas,2010s,AA
16569,smile,to , all,thebluesband,original,find_yourself_another_fool,ai monophthongization,1980s,nonAA_nonUS
26029,I,than , love,tinylegstim,cover,death_letter,ai monophthongization,2010s,nonAA_nonUS
29879,sleeping,there ,,samanthafish,original,black_wind_howling,ing ultimas,2010s,nonAA_US
12752,while,buns , you,robertcray,cover,too_many_cooks,ai monophthongization,1980s,AA
24568,mine ,,,davyknowles,cover,outside_woman_blues,ai monophthongization,2010s,nonAA_nonUS
17097,just,me , love,bonnieraitt,cover,love_me_like_a_man,post-consonantal t,1980s,nonAA_US
13,there,, is,albertking,cover,as_the_years_go_passing_by,post-vocalic r,1960s,AA
25433,messing,stop , around,joanneshawtaylor,cover,stop_messin_around,ing ultimas,2010s,nonAA_nonUS
22668,I,over , know,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
17831,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
16943,more ,,,bonnieraitt,cover,green_lights,post-vocalic r,1980s,nonAA_US
26359,burning,is , down,tinylegstim,original,cant_win_them_all,ing ultimas,2010s,nonAA_nonUS
21205,next,the , train,garyclarkjr,original,when_my_train_pulls_in,post-consonantal t,2010s,AA
22721,and,neck , I,shemekiacopeland,cover,cant_let_go,post-consonantal d,2010s,AA
28006,time ,,,joebonamassa,original,royal_tea,ai monophthongization,2010s,nonAA_US
1355,she's,, alright,freddieking,cover,big_legged_woman,zero copula,1960s,AA
20869,I,and , don,garyclarkjr,cover,shotgun_man,ai monophthongization,2010s,AA
19261,want,I , the,robbenford,original,getaway,post-consonantal t,1980s,nonAA_US
23902,lights ,,,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
21644,die ,,,kingfish,original,before_im_old,ai monophthongization,2010s,AA
4378,don't,I , want,rollingstones,cover,i_just_want_to_make_love_to_you,post-consonantal t,1960s,nonAA_nonUS
12257,want,you , something,lutherallison,original,fight,post-consonantal t,1980s,AA
26548,another,herself , man,tinylegstim,original,get_it_back,post-vocalic r,2010s,nonAA_nonUS
8448,drifting ,,,paulbutterfield,cover,driftin_and_driftin,ing ultimas,1960s,nonAA_US
11786,and,closet , beside,kokotaylor,original,jump_for_joy,post-consonantal d,1980s,AA
21831,mighty,, mighty,kingfish,original,she_calls_me_kingfish,ai monophthongization,2010s,AA
743,I,said , want,bbking,cover,how_blue_can_you_get,ai monophthongization,1960s,AA
18704,ride,, me,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
15871,lost,m , in,rorygallagher,original,keychain,post-consonantal t,1980s,nonAA_nonUS
4626,sinking ,,,rollingstones,original,the_spider_and_the_fly,ing ultimas,1960s,nonAA_nonUS
25484,cry ,,,joanneshawtaylor,cover,summertime,ai monophthongization,2010s,nonAA_nonUS
11396,and,, you,kokotaylor,original,come_to_mama,post-consonantal d,1980s,AA
3048,I,, got,muddywaters,original,ive_got_my_mojo_working,ai monophthongization,1960s,AA
13865,I,when , get,jeffhealey,cover,blue_jean_blues,ai monophthongization,1980s,nonAA_nonUS
309,for,look , my,albertking,original,ive_made_nights_by_myself,post-vocalic r,1960s,AA
14403,I,oh , never,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
